Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;23:57:23;1788317843913;22.9;26.9;29.2;24.8;50;953.98;60;Moderada
01/09/2026;23:57:24;1788317844913;22.9;27;29;24.8;51.3;954.85;59;Moderada
01/09/2026;23:57:25;1788317845913;22.9;26.9;29;24.7;52;953.84;70.4;Boa
01/09/2026;23:57:26;1788317846913;22.6;26.6;29.1;24.6;52.3;953.98;73.4;Boa
01/09/2026;23:57:27;1788317847913;22.5;26.6;28.8;24.6;53.1;954.2;67.7;Boa
01/09/2026;23:57:28;1788317848913;22.6;26.6;28.9;24.7;53.3;954.47;71.3;Boa
01/09/2026;23:57:29;1788317849913;22.4;26.5;28.8;24.6;52.7;953.84;67;Boa
01/09/2026;23:57:30;1788317850913;22.2;26.4;29;24.5;49.5;954.71;73.4;Boa
01/09/2026;23:57:31;1788317851913;22.3;26.3;29;24.8;53.9;953.97;71.1;Boa
01/09/2026;23:57:32;1788317852913;22;26.2;28.7;25.1;51.4;954.7;69.9;Boa
01/09/2026;23:57:33;1788317853913;22.1;26.4;28.9;25.1;50.3;954.2;73.7;Boa
01/09/2026;23:57:34;1788317854913;21.8;26.2;28.9;24.8;50;953.92;65;Boa
01/09/2026;23:57:35;1788317855913;21.7;25.9;28.7;25.1;51.8;954.33;58;Moderada
01/09/2026;23:57:36;1788317856913;21.8;25.8;28.8;24.5;51.7;954.14;62.7;Boa
01/09/2026;23:57:37;1788317857913;21.6;26;28.7;24.6;54.3;954.09;73.7;Boa
01/09/2026;23:57:38;1788317858913;21.7;25.9;28.7;24.7;50.2;954.83;59.5;Moderada
01/09/2026;23:57:39;1788317859913;21.5;25.7;28.5;24.8;49;954.18;67.3;Boa
01/09/2026;23:57:40;1788317860913;21.5;25.5;28.7;24.5;53.1;954.89;66;Boa
01/09/2026;23:57:41;1788317861913;21.2;25.8;28.5;24.9;52.3;954.72;67.7;Boa
01/09/2026;23:57:42;1788317862913;21.4;25.6;28.5;24.7;54.1;954.53;72;Boa
01/09/2026;23:57:43;1788317863913;21.2;25.7;28.4;24.7;49.3;953.92;73.9;Boa
01/09/2026;23:57:44;1788317864913;21.1;25.4;28.3;25.2;50;953.83;66;Boa
01/09/2026;23:57:45;1788317865913;21;25.4;28.4;24.9;51.4;953.77;56.1;Moderada
01/09/2026;23:57:46;1788317866913;21.1;25.2;28.4;24.7;50.9;954.6;65.5;Boa
01/09/2026;23:57:47;1788317867913;21.1;25.4;28.6;24.6;54.4;953.93;72.3;Boa
01/09/2026;23:57:48;1788317868913;20.9;25.2;28.5;24.6;54.5;954.7;56.7;Moderada
01/09/2026;23:57:49;1788317869913;21;25.2;28.3;24.8;52.3;954.43;68.2;Boa
01/09/2026;23:57:50;1788317870913;20.6;25.1;28.4;24.8;51.6;954.08;61.8;Boa
01/09/2026;23:57:51;1788317871913;20.7;25;28.2;25.1;54.5;954.13;62.8;Boa
01/09/2026;23:57:52;1788317872913;20.8;25.1;28.3;25.1;54.7;954.45;68.9;Boa
01/09/2026;23:57:53;1788317873913;20.7;25.1;28.4;25.2;52.1;954.19;61.2;Boa
01/09/2026;23:57:54;1788317874913;20.6;25;28.2;24.8;50.1;954.5;57.3;Moderada
01/09/2026;23:57:55;1788317875913;20.5;24.7;28.3;24.9;52.9;954.05;63.2;Boa
01/09/2026;23:57:56;1788317876913;20.4;24.8;28.2;25;52.9;954.59;65.3;Boa
01/09/2026;23:57:57;1788317877913;20.6;24.7;28;25.1;52.8;954.24;56.6;Moderada
01/09/2026;23:57:58;1788317878913;20.4;24.9;28.1;24.9;53;954.31;68.5;Boa
01/09/2026;23:57:59;1788317879913;20.2;24.8;28.3;24.8;49.6;953.79;56.6;Moderada
01/09/2026;23:58:00;1788317880913;20.2;24.6;28.1;24.7;52.9;954.33;70;Boa
01/09/2026;23:58:01;1788317881913;20.1;24.6;28.1;25;49.3;954.5;67.6;Boa
01/09/2026;23:58:02;1788317882913;20.4;24.5;28.2;25;53.8;954.72;60.2;Boa
01/09/2026;23:58:03;1788317883913;20.4;24.7;28;24.7;53.5;954.77;73.1;Boa
01/09/2026;23:58:04;1788317884913;20;24.5;28;24.8;50.5;954.36;72;Boa
01/09/2026;23:58:05;1788317885913;20.3;24.5;28;24.7;52.6;953.92;58.3;Moderada
01/09/2026;23:58:06;1788317886913;20.2;24.3;28.2;24.6;50.2;954.26;68.3;Boa
01/09/2026;23:58:07;1788317887913;20;24.3;28.1;24.8;53.4;954.51;61.1;Boa
01/09/2026;23:58:08;1788317888913;20.2;24.3;28.1;24.4;49.1;954.42;56.5;Moderada
01/09/2026;23:58:09;1788317889913;20.1;24.4;28.2;24.9;53.9;954.25;71.8;Boa
01/09/2026;23:58:10;1788317890913;19.9;24.3;28;24.9;54.5;954.77;73.1;Boa
01/09/2026;23:58:11;1788317891913;19.9;24.3;28;25.2;50.1;954.06;56.3;Moderada
01/09/2026;23:58:12;1788317892913;20.2;24.1;27.9;24.6;49.1;953.85;63.6;Boa
01/09/2026;23:58:13;1788317893913;20.1;24.4;28;24.9;50.9;953.89;69.9;Boa
01/09/2026;23:58:14;1788317894913;20.2;24.1;27.9;24.9;54.5;953.98;72.9;Boa
01/09/2026;23:58:15;1788317895913;20.1;24.4;28;24.4;50.7;954.9;59.4;Moderada
01/09/2026;23:58:16;1788317896913;20;24.2;27.8;25.1;52.3;954.12;59.7;Moderada
01/09/2026;23:58:17;1788317897913;19.9;24;27.9;24.4;49.5;954.79;58.9;Moderada
01/09/2026;23:58:18;1788317898913;20;24.1;28;24.6;53;954.42;60.2;Boa
01/09/2026;23:58:19;1788317899913;20;24;28.2;24.9;53.7;954;71.8;Boa
01/09/2026;23:58:20;1788317900913;20;24.1;28.2;25.2;49.4;953.74;63.7;Boa
01/09/2026;23:58:21;1788317901913;19.9;24.2;28;24.9;49.4;954.82;56.8;Moderada
01/09/2026;23:58:22;1788317902913;19.9;24.1;28;24.5;54.5;953.98;59;Moderada
01/09/2026;23:58:23;1788317903913;20.2;24.1;28;25;53.4;954.04;73.2;Boa
01/09/2026;23:58:24;1788317904913;19.9;24;27.8;24.5;54.1;954.08;59.9;Moderada
01/09/2026;23:58:25;1788317905913;19.9;23.9;28;24.4;54.6;954.22;66.1;Boa
01/09/2026;23:58:26;1788317906913;20.3;24;28;24.7;50.3;953.8;58.5;Moderada
01/09/2026;23:58:27;1788317907913;20;24.1;27.8;25;54.6;954.56;69.2;Boa
01/09/2026;23:58:28;1788317908913;20;23.8;28.2;25.1;50.4;953.79;65.5;Boa
01/09/2026;23:58:29;1788317909913;20;24;27.8;24.5;54.7;953.82;71.1;Boa
01/09/2026;23:58:30;1788317910913;20.3;24;27.9;24.7;51.4;954.59;56.5;Moderada
01/09/2026;23:58:31;1788317911913;20.2;24;27.8;24.9;51;953.74;72.3;Boa
01/09/2026;23:58:32;1788317912913;20.1;24;28.1;24.6;49.6;954.06;57.2;Moderada
01/09/2026;23:58:33;1788317913913;20.4;24.1;28.1;24.9;50.5;954.7;65.5;Boa
01/09/2026;23:58:34;1788317914913;20.3;24;27.9;24.9;50.1;954.6;56.1;Moderada
01/09/2026;23:58:35;1788317915913;20.5;24;28.1;24.6;51.7;954.59;67.2;Boa
01/09/2026;23:58:36;1788317916913;20.4;24.2;28;24.7;53.8;953.98;59.5;Moderada
01/09/2026;23:58:37;1788317917913;20.3;24.1;28.1;24.9;49.1;954.48;68;Boa
01/09/2026;23:58:38;1788317918913;20.5;24;28;24.6;52.2;954.82;71.2;Boa
01/09/2026;23:58:39;1788317919913;20.4;23.9;28.2;25.1;49.6;954.02;56.9;Moderada
01/09/2026;23:58:40;1788317920913;20.6;23.9;28.1;24.4;54.5;954.37;59.1;Moderada
01/09/2026;23:58:41;1788317921913;20.6;24.1;28.3;24.5;53;954.69;58.2;Moderada
01/09/2026;23:58:42;1788317922913;20.8;24.2;28;24.5;52.2;954.02;73.3;Boa
01/09/2026;23:58:43;1788317923913;20.6;24.1;28.2;24.8;52;953.79;65.9;Boa
01/09/2026;23:58:44;1788317924913;20.9;24.1;28.1;24.5;50.5;953.97;69.8;Boa
01/09/2026;23:58:45;1788317925913;20.9;24;28;25.2;51.3;954.75;62.5;Boa
01/09/2026;23:58:46;1788317926913;20.9;24.1;28.3;25.1;53.9;954.37;64.1;Boa
01/09/2026;23:58:47;1788317927913;21.1;24.2;28;25.1;54.2;954.23;60.3;Boa
01/09/2026;23:58:48;1788317928913;21.1;24.1;28;24.8;53.6;954.44;65.3;Boa
01/09/2026;23:58:49;1788317929913;21.3;24.4;28;24.9;53;954.83;60.5;Boa
01/09/2026;23:58:50;1788317930913;21.1;24.2;28.1;25.2;52;954.02;65;Boa
01/09/2026;23:58:51;1788317931913;21.3;24.2;28.4;25.1;54.3;954.7;59.8;Moderada
01/09/2026;23:58:52;1788317932913;21.3;24.3;28;25.2;53.3;953.74;70.7;Boa
01/09/2026;23:58:53;1788317933913;21.2;24.5;28.1;24.8;52.9;954.05;70.4;Boa
01/09/2026;23:58:54;1788317934913;21.5;24.4;28.3;24.5;49.8;953.75;69.9;Boa
01/09/2026;23:58:55;1788317935913;21.4;24.2;28.5;24.5;52.3;954.08;60.3;Boa
01/09/2026;23:58:56;1788317936913;21.7;24.4;28.1;25.2;51;954.41;58.3;Moderada
01/09/2026;23:58:57;1788317937913;21.5;24.4;28.3;24.4;53.1;954.07;59.4;Moderada
01/09/2026;23:58:58;1788317938913;21.6;24.4;28.4;24.9;49.8;954.17;57.5;Moderada
01/09/2026;23:58:59;1788317939913;21.9;24.6;28.3;24.8;54.5;954.28;71.8;Boa
01/09/2026;23:59:00;1788317940913;21.8;24.6;28.3;24.4;53.3;954.23;59.1;Moderada
01/09/2026;23:59:01;1788317941913;22;24.5;28.5;24.8;51.7;953.88;72.5;Boa
01/09/2026;23:59:02;1788317942913;22.2;24.8;28.6;24.6;54.1;954.3;65;Boa
01/09/2026;23:59:03;1788317943913;22.4;24.8;28.6;24.6;49.8;954.17;73.4;Boa
01/09/2026;23:59:04;1788317944913;22.2;24.8;28.3;24.6;53.2;953.8;63.3;Boa
01/09/2026;23:59:05;1788317945913;22.2;25;28.6;25.2;50.3;954.35;61.4;Boa
01/09/2026;23:59:06;1788317946913;22.6;25;28.5;25;49.4;954.43;57.3;Moderada
01/09/2026;23:59:07;1788317947913;22.7;25.1;28.4;24.6;51.3;954.53;70.3;Boa
01/09/2026;23:59:08;1788317948913;22.5;24.8;28.4;24.6;49.8;954.41;57.8;Moderada
01/09/2026;23:59:09;1788317949913;22.7;24.9;28.6;24.4;52.6;954.91;71.3;Boa
01/09/2026;23:59:10;1788317950913;22.7;25;28.4;24.6;51.9;954.18;65.3;Boa
01/09/2026;23:59:11;1788317951913;22.8;25.1;28.6;24.9;54.7;954.84;71.9;Boa
01/09/2026;23:59:12;1788317952913;23.1;25.2;28.6;25.1;49.6;954.58;59.4;Moderada
01/09/2026;23:59:13;1788317953913;23.2;25.3;28.6;24.8;55;954.84;69;Boa
01/09/2026;23:59:14;1788317954913;23.4;25.3;28.6;24.9;50.6;954.29;62.8;Boa
01/09/2026;23:59:15;1788317955913;23.2;25.3;28.9;24.5;49.3;953.95;62.6;Boa
01/09/2026;23:59:16;1788317956913;23.5;25.2;28.7;24.4;53.5;954.07;73.3;Boa
01/09/2026;23:59:17;1788317957913;23.4;25.4;28.9;24.6;53.1;954.73;59.1;Moderada
01/09/2026;23:59:18;1788317958913;23.7;25.6;28.9;24.7;50.3;954.63;64.3;Boa
01/09/2026;23:59:19;1788317959913;23.6;25.6;28.9;24.6;49.9;954.57;73.3;Boa
01/09/2026;23:59:20;1788317960913;24;25.5;29;25.2;49.5;954.76;66.4;Boa
01/09/2026;23:59:21;1788317961913;24.1;25.7;28.9;25.1;54.8;954.92;61.7;Boa
01/09/2026;23:59:22;1788317962913;24;25.5;28.9;24.4;53.1;954.19;64.4;Boa
01/09/2026;23:59:23;1788317963913;24;25.8;29;25.1;52.8;954.48;56.1;Moderada
01/09/2026;23:59:24;1788317964913;24.2;25.7;29;25.1;53.1;954.2;63.1;Boa
01/09/2026;23:59:25;1788317965913;24.3;25.8;29;24.6;49.1;954.24;57.1;Moderada
01/09/2026;23:59:26;1788317966913;24.3;25.8;29;25.2;50;954.53;61.9;Boa
01/09/2026;23:59:27;1788317967913;24.6;25.9;28.9;24.8;54.9;954.22;71.6;Boa
01/09/2026;23:59:28;1788317968913;24.5;26.2;29.1;25;50.2;954.33;65.5;Boa
01/09/2026;23:59:29;1788317969913;24.9;26;29.1;25;50.9;954.49;61.4;Boa
01/09/2026;23:59:30;1788317970913;25.1;26.2;29.3;24.9;49.5;953.85;59.2;Moderada
01/09/2026;23:59:31;1788317971913;25.2;26.4;29.4;24.8;49.9;954.79;64.2;Boa
01/09/2026;23:59:32;1788317972913;25.3;26.2;29.2;25.2;52.8;954.45;71.5;Boa
01/09/2026;23:59:33;1788317973913;25.4;26.6;29.3;24.6;50.4;953.99;72.6;Boa
01/09/2026;23:59:34;1788317974913;25.3;26.3;29.2;24.6;51.7;953.75;58.8;Moderada
01/09/2026;23:59:35;1788317975913;25.4;26.5;29.4;25.1;52;954.53;56.7;Moderada
01/09/2026;23:59:36;1788317976913;25.6;26.5;29.5;24.6;52.8;954.18;57.9;Moderada
01/09/2026;23:59:37;1788317977913;25.8;26.9;29.4;24.4;54.3;953.97;61;Boa
01/09/2026;23:59:38;1788317978913;25.7;26.8;29.6;24.9;49.6;954.01;58.6;Moderada
01/09/2026;23:59:39;1788317979913;25.9;26.8;29.6;24.6;49.2;953.77;72.2;Boa
01/09/2026;23:59:40;1788317980913;25.8;26.8;29.6;25;52.6;954.89;68.1;Boa
01/09/2026;23:59:41;1788317981913;26;27.1;29.4;25.1;54.7;953.93;63.6;Boa
01/09/2026;23:59:42;1788317982913;26.1;26.9;29.4;25.1;53;954.23;62;Boa
01/09/2026;23:59:43;1788317983913;26.4;27.3;29.5;24.7;54.6;953.75;70.4;Boa
01/09/2026;23:59:44;1788317984913;26.5;27.2;29.5;25.2;50.6;954.16;61.6;Boa
01/09/2026;23:59:45;1788317985913;26.6;27.4;29.9;24.8;49.6;953.81;67.8;Boa
01/09/2026;23:59:46;1788317986913;26.6;27.6;29.7;24.7;50.3;954.55;57.9;Moderada
01/09/2026;23:59:47;1788317987913;26.5;27.6;29.9;24.8;51.4;954.44;58;Moderada
01/09/2026;23:59:48;1788317988913;27;27.5;29.7;24.5;51.7;953.83;73.8;Boa
01/09/2026;23:59:49;1788317989913;26.7;27.4;29.9;24.7;53.1;954.27;63.9;Boa
01/09/2026;23:59:50;1788317990913;26.9;27.7;29.9;24.6;53.9;953.9;73.8;Boa
01/09/2026;23:59:51;1788317991913;27;27.7;30;24.9;50.9;954.47;72.5;Boa
01/09/2026;23:59:52;1788317992913;27.3;27.9;30.1;24.9;49.1;954.28;73.9;Boa
01/09/2026;23:59:53;1788317993913;27.1;28;30;24.7;51.8;953.9;63.8;Boa
01/09/2026;23:59:54;1788317994913;27.3;27.9;29.9;24.5;55;954.16;67.2;Boa
01/09/2026;23:59:55;1788317995913;27.3;27.9;30;24.7;49.2;953.79;56.2;Moderada
01/09/2026;23:59:56;1788317996913;27.7;28.3;30.1;24.7;51.9;954.45;66.8;Boa
01/09/2026;23:59:57;1788317997913;27.6;28.1;30.3;24.5;51.9;954.73;65.8;Boa
01/09/2026;23:59:58;1788317998913;27.9;28.1;30.3;24.9;52.4;954.35;64.2;Boa
01/09/2026;23:59:59;1788317999913;27.8;28.5;30.4;24.9;54.7;954.12;61;Boa
02/09/2026;00:00:00;1788318000913;28;28.3;30.5;24.5;52.4;954.04;57.1;Moderada
02/09/2026;00:00:01;1788318001913;27.9;28.5;30.3;24.7;54.4;954.08;62.1;Boa
02/09/2026;00:00:02;1788318002913;28.2;28.7;30.5;24.6;51.1;953.9;72.9;Boa
02/09/2026;00:00:03;1788318003913;28.3;28.7;30.3;24.5;49.4;954.34;70.8;Boa
02/09/2026;00:00:04;1788318004913;28.4;28.8;30.4;25.2;54.9;954.78;67.8;Boa
02/09/2026;00:00:05;1788318005913;28.5;28.6;30.4;24.5;53.8;953.89;72.8;Boa
02/09/2026;00:00:06;1788318006913;28.4;28.9;30.7;24.4;51.1;954.27;65.9;Boa
02/09/2026;00:00:07;1788318007913;28.3;28.8;30.4;25.2;52.3;954.38;58.5;Moderada
02/09/2026;00:00:08;1788318008913;28.5;28.9;30.5;24.6;51.8;954.14;57;Moderada
02/09/2026;00:00:09;1788318009913;28.6;29;30.7;24.9;52.6;954.54;57.4;Moderada
02/09/2026;00:00:10;1788318010913;28.7;29;30.7;24.7;50.3;953.92;71;Boa
02/09/2026;00:00:11;1788318011913;28.9;29.4;30.9;25.2;50.1;954.2;58.7;Moderada
02/09/2026;00:00:12;1788318012913;28.9;29.4;30.8;24.8;49.5;954.58;69;Boa
02/09/2026;00:00:13;1788318013913;29.1;29.3;30.9;24.4;51.3;954.69;59.3;Moderada
02/09/2026;00:00:14;1788318014913;29.1;29.4;31.1;24.5;54.3;954.09;70.9;Boa
02/09/2026;00:00:15;1788318015913;29;29.5;31.1;24.8;50.1;954.9;71.2;Boa
02/09/2026;00:00:16;1788318016913;29.1;29.4;30.9;24.5;51.4;954.69;65;Boa
02/09/2026;00:00:17;1788318017913;29;29.5;31.2;24.5;50.5;954.52;56.5;Moderada
02/09/2026;00:00:18;1788318018913;29.3;29.6;30.9;25.2;54.3;953.78;70.1;Boa
02/09/2026;00:00:19;1788318019913;29.3;29.9;31.1;24.7;49.6;953.97;59.4;Moderada
02/09/2026;00:00:20;1788318020913;29.2;29.9;31.3;24.6;49.1;954.48;61.4;Boa
02/09/2026;00:00:21;1788318021913;29.5;29.8;31;25;51.2;954.08;58.8;Moderada
02/09/2026;00:00:22;1788318022913;29.5;30;31.1;25;54.2;953.99;57.1;Moderada
02/09/2026;00:00:23;1788318023913;29.7;29.9;31.2;24.8;53.4;954.81;60.7;Boa
02/09/2026;00:00:24;1788318024913;29.5;29.9;31.4;25.2;50.6;954.19;57.4;Moderada
02/09/2026;00:00:25;1788318025913;29.7;30;31.5;25.2;52.2;954.46;64.3;Boa
02/09/2026;00:00:26;1788318026913;29.8;30.3;31.2;24.9;53.5;953.81;61.8;Boa
02/09/2026;00:00:27;1788318027913;29.7;30.5;31.4;24.4;54.3;954.15;57.4;Moderada
02/09/2026;00:00:28;1788318028913;29.7;30.2;31.3;25.1;52.8;953.82;63.3;Boa
02/09/2026;00:00:29;1788318029913;29.8;30.6;31.5;24.8;52.4;953.94;60.5;Boa
02/09/2026;00:00:30;1788318030913;29.6;30.6;31.8;24.5;50;954.79;65.3;Boa
02/09/2026;00:00:31;1788318031913;29.6;30.5;31.5;25.2;54.4;954.31;72.2;Boa
02/09/2026;00:00:32;1788318032913;29.6;30.4;31.6;25.1;50.9;954.41;70.9;Boa
02/09/2026;00:00:33;1788318033913;29.8;30.6;31.8;24.8;54.4;953.9;61.9;Boa
02/09/2026;00:00:34;1788318034913;30;30.7;31.6;24.5;49.4;954.66;66.4;Boa
02/09/2026;00:00:35;1788318035913;30;30.9;31.7;24.6;49.8;954.23;65.4;Boa
02/09/2026;00:00:36;1788318036913;29.7;30.7;31.9;24.8;54.7;954.42;62.4;Boa
02/09/2026;00:00:37;1788318037913;30;31;31.7;24.7;52.3;954.41;64.4;Boa
02/09/2026;00:00:38;1788318038913;30;31;31.8;24.9;49.2;954.02;57.8;Moderada
02/09/2026;00:00:39;1788318039913;30.1;31.2;32.1;25.1;50;954.34;65.8;Boa
02/09/2026;00:00:40;1788318040913;29.9;31;32.1;24.5;53.9;954.39;67.1;Boa
02/09/2026;00:00:41;1788318041913;30;31.2;32.2;24.8;54.8;954.58;72.2;Boa
02/09/2026;00:00:42;1788318042913;30.1;31.2;32.1;24.8;49.5;954.73;57.3;Moderada
02/09/2026;00:00:43;1788318043913;30;31;32.1;25.1;53;953.84;73.8;Boa
02/09/2026;00:00:44;1788318044913;30.1;31.4;32.2;24.5;53.8;954.45;59.9;Moderada
02/09/2026;00:00:45;1788318045913;29.9;31.2;32;24.4;50.7;954.69;62.1;Boa
02/09/2026;00:00:46;1788318046913;30.1;31.3;32;24.5;50.3;953.78;59;Moderada
02/09/2026;00:00:47;1788318047913;29.9;31.4;32.3;24.4;50.1;954.82;71.2;Boa
02/09/2026;00:00:48;1788318048913;30.1;31.2;32.3;25.1;52.3;954.79;72.5;Boa
02/09/2026;00:00:49;1788318049913;29.8;31.3;32.2;24.4;53.9;954.11;65.7;Boa
02/09/2026;00:00:50;1788318050913;29.8;31.6;32.5;25;49.3;954.45;65;Boa
02/09/2026;00:00:51;1788318051913;29.9;31.6;32.3;24.7;50.2;954.21;67.9;Boa
02/09/2026;00:00:52;1788318052913;29.9;31.5;32.4;24.5;51.8;954.12;61.2;Boa
02/09/2026;00:00:53;1788318053913;29.8;31.4;32.4;24.5;54.7;954.49;61.8;Boa
02/09/2026;00:00:54;1788318054913;29.8;31.5;32.7;24.8;54.4;954.25;57.9;Moderada
02/09/2026;00:00:55;1788318055913;30;31.8;32.4;24.6;51.3;953.76;64.6;Boa
02/09/2026;00:00:56;1788318056913;29.9;31.6;32.6;24.6;54.7;953.91;61.3;Boa
02/09/2026;00:00:57;1788318057913;29.8;31.8;32.8;24.8;52.6;953.93;66.4;Boa
02/09/2026;00:00:58;1788318058913;29.9;31.6;32.7;24.5;49.5;954.04;57;Moderada
02/09/2026;00:00:59;1788318059913;29.7;31.6;32.7;24.6;52.2;954.61;66.3;Boa
02/09/2026;00:01:00;1788318060913;29.9;31.7;32.6;25.1;52.4;954.85;65.1;Boa
02/09/2026;00:01:01;1788318061913;29.9;31.6;32.8;25.2;50.4;953.97;60.8;Boa
02/09/2026;00:01:02;1788318062913;29.6;31.9;33;25;54.4;954.66;73.8;Boa
02/09/2026;00:01:03;1788318063913;29.6;32;32.8;24.6;51;954.74;64.8;Boa
02/09/2026;00:01:04;1788318064913;29.7;32;32.9;24.5;52;954.28;59.5;Moderada
02/09/2026;00:01:05;1788318065913;29.4;32;33;24.8;49;954.48;59.9;Moderada
02/09/2026;00:01:06;1788318066913;29.4;31.7;32.8;25;52.5;953.86;57.9;Moderada
02/09/2026;00:01:07;1788318067913;29.3;32;32.8;25.2;54.2;954.77;59.2;Moderada
02/09/2026;00:01:08;1788318068913;29.6;31.9;32.9;25.1;51.3;954.17;62.1;Boa
02/09/2026;00:01:09;1788318069913;29.3;32.1;32.9;24.6;50.3;954.11;71.3;Boa
02/09/2026;00:01:10;1788318070913;29.1;32;33;24.4;49.7;953.85;66.6;Boa
02/09/2026;00:01:11;1788318071913;29.4;31.9;32.9;24.8;54.7;954.73;73.6;Boa
02/09/2026;00:01:12;1788318072913;29;32.1;33.2;24.7;50.1;953.81;71.4;Boa
02/09/2026;00:01:13;1788318073913;29.2;32.1;33.1;24.7;53.8;954.2;61.9;Boa
02/09/2026;00:01:14;1788318074913;29.2;32;33.3;24.9;51.8;953.84;58.3;Moderada
02/09/2026;00:01:15;1788318075913;28.8;31.8;33.3;24.6;52.2;954.39;68.5;Boa
02/09/2026;00:01:16;1788318076913;28.7;32.1;33.2;24.7;49.3;954.79;69.5;Boa
02/09/2026;00:01:17;1788318077913;28.7;32.2;33.1;24.6;54.6;954.8;60.4;Boa
02/09/2026;00:01:18;1788318078913;28.7;32.1;33.2;24.4;54;954.88;71.2;Boa
02/09/2026;00:01:19;1788318079913;28.8;31.9;33.4;25;49.1;954.27;61.8;Boa
02/09/2026;00:01:20;1788318080913;28.8;32.1;33.5;24.8;53.8;953.77;65.9;Boa
02/09/2026;00:01:21;1788318081913;28.6;31.9;33.5;24.8;53.7;954.82;63.2;Boa
02/09/2026;00:01:22;1788318082913;28.6;32.2;33.2;24.5;51.9;953.98;62.3;Boa
02/09/2026;00:01:23;1788318083913;28.3;32;33.5;24.6;49.3;954.12;65.9;Boa
02/09/2026;00:01:24;1788318084913;28.4;31.8;33.5;24.6;51.6;953.84;66.2;Boa
02/09/2026;00:01:25;1788318085913;28.2;31.9;33.5;24.8;51.9;954.7;58.3;Moderada
02/09/2026;00:01:26;1788318086913;28.2;32;33.7;24.5;54.2;954.62;58.7;Moderada
02/09/2026;00:01:27;1788318087913;28;32.1;33.5;24.9;52.8;954.31;65.9;Boa
02/09/2026;00:01:28;1788318088913;28;32;33.3;24.8;52.8;954.88;62.5;Boa
02/09/2026;00:01:29;1788318089913;28.1;32;33.7;24.7;50.1;954.54;63;Boa
02/09/2026;00:01:30;1788318090913;28;31.9;33.6;25;50.7;954.33;62.9;Boa
02/09/2026;00:01:31;1788318091913;27.7;31.9;33.7;24.6;54.1;954.1;68.2;Boa
02/09/2026;00:01:32;1788318092913;27.5;32;33.7;24.5;50.2;953.87;59.7;Moderada
02/09/2026;00:01:33;1788318093913;27.8;32;33.8;24.8;50.6;953.79;65.1;Boa
02/09/2026;00:01:34;1788318094913;27.3;32;33.8;24.7;53.8;954.11;60.5;Boa
02/09/2026;00:01:35;1788318095913;27.6;32;33.9;24.4;54.6;954.67;61.1;Boa
02/09/2026;00:01:36;1788318096913;27.4;31.9;33.6;25;54.7;954.59;69.7;Boa
02/09/2026;00:01:37;1788318097913;27;31.9;33.8;25.1;54.1;954.47;69.9;Boa
02/09/2026;00:01:38;1788318098913;27.1;31.8;33.7;24.8;49.6;954.35;65.8;Boa
02/09/2026;00:01:39;1788318099913;27.1;31.8;33.6;25.2;50.6;954.16;64.2;Boa
02/09/2026;00:01:40;1788318100913;27;31.8;33.9;25.2;49.5;954.72;70.8;Boa
02/09/2026;00:01:41;1788318101913;27;31.8;33.8;24.7;49.8;954.73;67.8;Boa
02/09/2026;00:01:42;1788318102913;26.6;31.4;33.7;24.5;54.8;954.13;63.1;Boa
02/09/2026;00:01:43;1788318103913;26.6;31.5;33.7;25;50.3;954.79;59.1;Moderada
02/09/2026;00:01:44;1788318104913;26.4;31.7;33.9;24.7;51.6;953.79;58.9;Moderada
02/09/2026;00:01:45;1788318105913;26.6;31.5;34;25.2;51.3;954.24;57.8;Moderada
02/09/2026;00:01:46;1788318106913;26.5;31.3;34;24.5;54;953.78;60.6;Boa
02/09/2026;00:01:47;1788318107913;26.1;31.6;33.7;24.9;54.7;954.12;69.5;Boa
02/09/2026;00:01:48;1788318108913;25.9;31.4;33.7;24.4;53.9;953.82;65.7;Boa
02/09/2026;00:01:49;1788318109913;26.1;31.5;34;24.9;54.8;954.47;58.4;Moderada
02/09/2026;00:01:50;1788318110913;25.7;31.1;33.8;24.6;49.3;954.61;68.7;Boa
02/09/2026;00:01:51;1788318111913;25.7;31.2;33.8;25;53.6;954;59.6;Moderada
02/09/2026;00:01:52;1788318112913;25.6;31.3;33.8;24.7;53.9;954.91;73.5;Boa
02/09/2026;00:01:53;1788318113913;25.7;31.3;33.7;24.6;50.4;954.48;58.1;Moderada
02/09/2026;00:01:54;1788318114913;25.6;31;33.8;24.5;50.4;953.75;65;Boa
02/09/2026;00:01:55;1788318115913;25.5;31.2;33.8;24.4;52.6;954.6;58.1;Moderada
02/09/2026;00:01:56;1788318116913;25.1;31.2;33.9;24.5;53.4;954.69;72.1;Boa
02/09/2026;00:01:57;1788318117913;25.1;30.8;33.9;25;51.3;954.76;65.1;Boa
02/09/2026;00:01:58;1788318118913;25;30.7;33.9;24.9;50.6;954.45;56.1;Moderada
02/09/2026;00:01:59;1788318119913;25;30.9;34.1;24.8;52.8;954.22;63.4;Boa
02/09/2026;00:02:00;1788318120913;24.8;30.7;33.9;24.4;50.4;954.05;66.9;Boa
02/09/2026;00:02:01;1788318121913;24.6;30.9;34.1;25;49.1;953.88;63.5;Boa
