Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;23:41:00;1788316860972;29.3;25.5;29.2;25;51;954.67;57.4;Moderada
01/09/2026;23:41:01;1788316861972;29.6;25.6;29.1;25.1;50.2;954.77;60.7;Boa
01/09/2026;23:41:02;1788316862972;29.3;25.2;29;24.9;54.5;954.28;56.1;Moderada
01/09/2026;23:41:03;1788316863972;29.6;25.2;29;25;49.7;953.78;65.9;Boa
01/09/2026;23:41:04;1788316864972;29.7;25.1;29;24.5;54.7;954.45;70.4;Boa
01/09/2026;23:41:05;1788316865972;29.8;25.3;28.7;25;50.8;954.65;72.4;Boa
01/09/2026;23:41:06;1788316866972;29.5;25;29;24.7;54.1;954.78;59.4;Moderada
01/09/2026;23:41:07;1788316867972;29.6;25.3;29;25.1;52;954.22;60.3;Boa
01/09/2026;23:41:08;1788316868972;29.6;25.2;28.8;24.6;53.5;954.51;72;Boa
01/09/2026;23:41:09;1788316869972;29.7;24.9;28.9;24.9;49.2;954.86;66.4;Boa
01/09/2026;23:41:10;1788316870972;29.7;25;28.7;24.5;50.8;953.85;57.1;Moderada
01/09/2026;23:41:11;1788316871972;29.7;25.1;28.5;24.9;49.7;954.55;73.1;Boa
01/09/2026;23:41:12;1788316872972;29.7;24.7;28.5;24.4;49.3;954.63;60.1;Boa
01/09/2026;23:41:13;1788316873972;29.9;24.7;28.5;24.9;52.5;954.7;62.4;Boa
01/09/2026;23:41:14;1788316874972;29.8;24.8;28.5;25;52.2;954.2;59.7;Moderada
01/09/2026;23:41:15;1788316875972;29.8;24.6;28.7;24.6;49;954.21;66.4;Boa
01/09/2026;23:41:16;1788316876972;29.9;24.6;28.7;24.6;49.9;954.19;63.4;Boa
01/09/2026;23:41:17;1788316877972;29.8;24.5;28.5;25.2;52;954.69;73;Boa
01/09/2026;23:41:18;1788316878972;30;24.6;28.4;24.5;52.3;954.43;72.6;Boa
01/09/2026;23:41:19;1788316879972;29.9;24.7;28.3;25.2;52.9;954.65;72.5;Boa
01/09/2026;23:41:20;1788316880972;29.9;24.4;28.5;24.7;49.3;954.75;65.3;Boa
01/09/2026;23:41:21;1788316881972;29.9;24.4;28.2;24.5;51.5;953.78;69.5;Boa
01/09/2026;23:41:22;1788316882972;30;24.3;28.4;24.8;51.7;954.59;59.5;Moderada
01/09/2026;23:41:23;1788316883972;30.2;24.2;28.5;24.9;53.3;954.14;69.6;Boa
01/09/2026;23:41:24;1788316884972;29.9;24.2;28.3;25.2;51.2;953.79;69.3;Boa
01/09/2026;23:41:25;1788316885972;29.9;24.2;28.2;25.1;52.8;954.66;63.1;Boa
01/09/2026;23:41:26;1788316886972;29.9;24.4;28.3;24.4;51.8;953.94;67.4;Boa
01/09/2026;23:41:27;1788316887972;30.1;24.2;28.3;24.4;49.9;954.69;61.6;Boa
01/09/2026;23:41:28;1788316888972;30;24.2;28.2;24.6;54.2;954.55;60.8;Boa
01/09/2026;23:41:29;1788316889972;29.9;24.3;28.3;24.9;52.5;954.07;61.9;Boa
01/09/2026;23:41:30;1788316890972;30;24.3;28.3;25;52.7;954.83;72.2;Boa
01/09/2026;23:41:31;1788316891972;29.8;24;28.3;25.1;52.2;954.53;57.6;Moderada
01/09/2026;23:41:32;1788316892972;29.9;24;28.3;24.8;51.7;954.6;61.7;Boa
01/09/2026;23:41:33;1788316893972;30;24.1;28.3;24.6;53;954.84;61.2;Boa
01/09/2026;23:41:34;1788316894972;30;24.2;28.4;24.8;51.5;954.68;58.9;Moderada
01/09/2026;23:41:35;1788316895972;29.7;24.1;28.3;24.7;52.8;954.73;65.9;Boa
01/09/2026;23:41:36;1788316896972;29.9;24.3;28;25.2;51.2;954.07;60.4;Boa
01/09/2026;23:41:37;1788316897972;29.9;24.2;28.1;24.8;53.4;953.73;61.7;Boa
01/09/2026;23:41:38;1788316898972;29.6;24.2;28.3;25;50.2;954.75;64.1;Boa
01/09/2026;23:41:39;1788316899972;29.5;24.1;28.3;24.5;49.1;954.8;61.7;Boa
01/09/2026;23:41:40;1788316900972;29.5;23.9;28.2;25.1;53.9;954.85;72.3;Boa
01/09/2026;23:41:41;1788316901972;29.5;24.1;28.3;25;54.9;954.37;61.8;Boa
01/09/2026;23:41:42;1788316902972;29.8;23.8;28.1;25.1;50.3;953.83;71.6;Boa
01/09/2026;23:41:43;1788316903972;29.4;24.1;28.2;24.5;51.7;954.16;56.7;Moderada
01/09/2026;23:41:44;1788316904972;29.4;24.2;28.2;24.7;53.7;953.93;66.6;Boa
01/09/2026;23:41:45;1788316905972;29.4;24;28.1;24.7;53;954.35;70.3;Boa
01/09/2026;23:41:46;1788316906972;29.3;24.1;28.1;24.4;51;954.6;66.9;Boa
01/09/2026;23:41:47;1788316907972;29.5;23.8;28.1;24.7;51.8;954.38;71.4;Boa
01/09/2026;23:41:48;1788316908972;29.3;24.2;27.9;24.9;52.4;953.98;71.5;Boa
01/09/2026;23:41:49;1788316909972;29.3;23.9;28.2;24.9;54.1;954.23;71.5;Boa
01/09/2026;23:41:50;1788316910972;29.2;24;28;25.2;53;954.07;72.1;Boa
01/09/2026;23:41:51;1788316911972;29;23.9;27.9;24.6;53.7;954.35;66.6;Boa
01/09/2026;23:41:52;1788316912972;29.2;24;27.9;25;54;953.78;67.8;Boa
01/09/2026;23:41:53;1788316913972;29;24;27.9;24.4;53.4;954.74;59.2;Moderada
01/09/2026;23:41:54;1788316914972;29.1;23.9;27.9;25.1;52.5;953.98;62.7;Boa
01/09/2026;23:41:55;1788316915972;29;23.9;27.8;24.7;52.6;954.79;58.4;Moderada
01/09/2026;23:41:56;1788316916972;28.9;24.2;27.9;24.6;53.3;953.85;72;Boa
01/09/2026;23:41:57;1788316917972;28.7;24.2;28;24.8;50.7;954.56;58.9;Moderada
01/09/2026;23:41:58;1788316918972;28.6;23.9;27.9;24.9;51;953.94;73.5;Boa
01/09/2026;23:41:59;1788316919972;28.7;24.3;28.2;25;51.3;954.81;57.7;Moderada
01/09/2026;23:42:00;1788316920972;28.6;24.2;28;24.9;50.5;954.66;69.8;Boa
01/09/2026;23:42:01;1788316921972;28.5;24.2;28;24.9;52.5;954.67;59.1;Moderada
01/09/2026;23:42:02;1788316922972;28.4;24;28.2;25;50.7;954.37;73.8;Boa
01/09/2026;23:42:03;1788316923972;28.5;24.3;27.8;24.7;53.1;953.86;57;Moderada
01/09/2026;23:42:04;1788316924972;28;24.3;28;24.9;51.4;954.51;59.3;Moderada
01/09/2026;23:42:05;1788316925972;28.2;24.4;27.9;24.5;49.4;953.75;57.5;Moderada
01/09/2026;23:42:06;1788316926972;28.2;24.1;28.2;24.8;54.6;953.8;57.7;Moderada
01/09/2026;23:42:07;1788316927972;27.9;24.2;28;24.7;51.1;954.67;70.5;Boa
01/09/2026;23:42:08;1788316928972;28.1;24.5;27.8;25.1;49.8;953.88;66.2;Boa
01/09/2026;23:42:09;1788316929972;27.9;24.5;28.1;24.9;50;954.8;64;Boa
01/09/2026;23:42:10;1788316930972;27.9;24.6;28;25.2;53.5;954.4;63.3;Boa
01/09/2026;23:42:11;1788316931972;27.8;24.4;27.9;24.8;50;953.78;58.8;Moderada
01/09/2026;23:42:12;1788316932972;27.5;24.5;28;24.8;54.1;953.87;71.9;Boa
01/09/2026;23:42:13;1788316933972;27.5;24.6;28.2;25.2;53.7;953.9;63.3;Boa
01/09/2026;23:42:14;1788316934972;27.2;24.6;28;25.2;52.8;954.02;67.4;Boa
01/09/2026;23:42:15;1788316935972;27.3;24.5;28.2;25.2;50.6;953.89;56.4;Moderada
01/09/2026;23:42:16;1788316936972;27.3;24.5;28.1;25;49.1;954.75;58;Moderada
01/09/2026;23:42:17;1788316937972;27.1;24.8;28;25;51.2;953.87;58.9;Moderada
01/09/2026;23:42:18;1788316938972;26.8;24.8;28.2;24.9;50.1;954.59;73.8;Boa
01/09/2026;23:42:19;1788316939972;26.9;24.7;28.1;25;51.3;953.8;58.1;Moderada
01/09/2026;23:42:20;1788316940972;26.8;24.6;28.2;25;53.5;954.18;59.8;Moderada
01/09/2026;23:42:21;1788316941972;26.6;24.8;28;24.8;49.7;954.34;60.4;Boa
01/09/2026;23:42:22;1788316942972;26.7;24.6;28.1;24.7;54.9;954.82;57.8;Moderada
01/09/2026;23:42:23;1788316943972;26.6;25.1;28;24.8;49;953.95;60.6;Boa
01/09/2026;23:42:24;1788316944972;26.6;24.9;28.3;24.8;52.6;953.83;71.5;Boa
01/09/2026;23:42:25;1788316945972;26.2;25.2;28.1;24.9;50.1;954.31;67;Boa
01/09/2026;23:42:26;1788316946972;26.1;25.1;28;25.1;50;954.32;62.8;Boa
01/09/2026;23:42:27;1788316947972;26.1;25.1;28.1;24.5;52.9;953.77;56.8;Moderada
01/09/2026;23:42:28;1788316948972;25.8;25.2;28.1;24.7;49.5;954.11;61.6;Boa
01/09/2026;23:42:29;1788316949972;25.7;25.2;28.2;24.6;52.4;954.03;65.6;Boa
01/09/2026;23:42:30;1788316950972;25.7;25.3;28.1;24.8;50.8;953.82;60.7;Boa
01/09/2026;23:42:31;1788316951972;25.5;25.2;28.2;25.1;51.1;954.59;60.4;Boa
01/09/2026;23:42:32;1788316952972;25.6;25.5;28.4;25.1;51.4;953.78;62.9;Boa
01/09/2026;23:42:33;1788316953972;25.6;25.2;28.4;24.9;50.7;954.53;66.8;Boa
01/09/2026;23:42:34;1788316954972;25.3;25.4;28.2;24.5;53.6;954.24;61.5;Boa
01/09/2026;23:42:35;1788316955972;25.4;25.5;28.3;24.6;53.2;954.21;64.7;Boa
01/09/2026;23:42:36;1788316956972;25.3;25.7;28.3;24.5;53.4;954.91;64.7;Boa
01/09/2026;23:42:37;1788316957972;24.8;25.8;28.5;25;52.9;954.5;65.1;Boa
01/09/2026;23:42:38;1788316958972;24.9;25.7;28.2;24.5;51.1;954.23;64.7;Boa
01/09/2026;23:42:39;1788316959972;24.7;25.9;28.4;24.5;54;954.46;67.5;Boa
01/09/2026;23:42:40;1788316960972;24.5;25.8;28.4;24.7;51.9;954.18;61.4;Boa
01/09/2026;23:42:41;1788316961972;24.5;26;28.3;24.5;50.9;954.75;63.7;Boa
01/09/2026;23:42:42;1788316962972;24.5;25.8;28.4;24.9;51.3;953.98;73;Boa
01/09/2026;23:42:43;1788316963972;24.5;26.1;28.4;24.4;52.6;954.88;64.8;Boa
01/09/2026;23:42:44;1788316964972;24.3;26.1;28.7;24.7;50.4;954.57;64.9;Boa
01/09/2026;23:42:45;1788316965972;24.1;26.3;28.7;24.6;54.1;954.17;73.3;Boa
01/09/2026;23:42:46;1788316966972;24.1;26.2;28.8;25.2;52.2;953.8;64.9;Boa
01/09/2026;23:42:47;1788316967972;24.1;26.5;28.8;24.5;52.7;954.55;63.7;Boa
01/09/2026;23:42:48;1788316968972;23.8;26.5;28.5;24.9;53.5;954.16;66.3;Boa
01/09/2026;23:42:49;1788316969972;23.6;26.6;28.5;25;53.8;954.36;68.6;Boa
01/09/2026;23:42:50;1788316970972;23.6;26.4;28.7;24.7;49.7;954.46;61.9;Boa
01/09/2026;23:42:51;1788316971972;23.7;26.5;28.6;25.2;53.1;954.59;59.6;Moderada
01/09/2026;23:42:52;1788316972972;23.3;26.5;28.7;25;54.5;954.83;65.3;Boa
01/09/2026;23:42:53;1788316973972;23.5;26.6;28.9;24.7;50.7;954.69;64.7;Boa
01/09/2026;23:42:54;1788316974972;23.1;26.8;29;25.1;49.7;953.98;73.9;Boa
01/09/2026;23:42:55;1788316975972;23.3;26.9;28.9;25;49.2;954.08;69.1;Boa
01/09/2026;23:42:56;1788316976972;23.1;27.1;28.9;25;49.1;953.75;69.8;Boa
01/09/2026;23:42:57;1788316977972;23.1;27;28.8;25.1;51.7;953.78;56.4;Moderada
01/09/2026;23:42:58;1788316978972;22.8;27;28.9;24.8;51.4;954.74;66.5;Boa
01/09/2026;23:42:59;1788316979972;23;27.3;28.9;24.6;54.8;954.77;63.8;Boa
01/09/2026;23:43:00;1788316980972;22.6;27;28.8;25.2;49.5;954.51;59.7;Moderada
01/09/2026;23:43:01;1788316981972;22.6;27.5;29.2;25;53;954.04;66.1;Boa
01/09/2026;23:43:02;1788316982972;22.6;27.5;29;24.5;52.7;954.31;64.5;Boa
01/09/2026;23:43:03;1788316983972;22.5;27.6;29.3;24.8;52.3;954.47;70.4;Boa
01/09/2026;23:43:04;1788316984972;22.2;27.4;29.2;24.9;49.3;954.01;69.8;Boa
01/09/2026;23:43:05;1788316985972;22.3;27.7;29;24.7;51.3;953.97;70.7;Boa
01/09/2026;23:43:06;1788316986972;22.3;27.6;29.1;25.1;53.4;954.45;57.8;Moderada
01/09/2026;23:43:07;1788316987972;22;27.6;29.3;24.6;54.9;954.37;67.9;Boa
01/09/2026;23:43:08;1788316988972;21.9;27.9;29.3;24.9;49.1;954.19;71.5;Boa
01/09/2026;23:43:09;1788316989972;21.8;28;29.4;25.1;50.7;954.47;71.3;Boa
01/09/2026;23:43:10;1788316990972;21.9;28;29.2;25;54.3;954.47;63;Boa
01/09/2026;23:43:11;1788316991972;21.7;28.2;29.5;25.2;54.5;954.1;57.9;Moderada
01/09/2026;23:43:12;1788316992972;21.8;28.2;29.3;25.1;54.7;954.12;68.4;Boa
01/09/2026;23:43:13;1788316993972;21.6;28.3;29.4;24.9;49.3;954.62;67.8;Boa
01/09/2026;23:43:14;1788316994972;21.4;28.1;29.4;25;50.5;953.72;69.1;Boa
01/09/2026;23:43:15;1788316995972;21.3;28.3;29.7;24.6;49;954.64;58.8;Moderada
01/09/2026;23:43:16;1788316996972;21.5;28.5;29.4;25.1;52.6;954.52;56.8;Moderada
01/09/2026;23:43:17;1788316997972;21.3;28.6;29.6;25.1;49.7;954.25;64.8;Boa
01/09/2026;23:43:18;1788316998972;21.1;28.5;29.6;25.2;51.3;954.26;59.2;Moderada
01/09/2026;23:43:19;1788316999972;21.1;28.8;29.9;25;52.8;954.56;73.1;Boa
01/09/2026;23:43:20;1788317000972;21.1;28.6;29.8;25;52.2;954.31;62.4;Boa
01/09/2026;23:43:21;1788317001972;21;28.7;29.7;24.8;50.9;953.92;72.4;Boa
01/09/2026;23:43:22;1788317002972;20.8;28.8;29.6;24.4;50.9;953.85;61.9;Boa
01/09/2026;23:43:23;1788317003972;20.9;29.1;30;24.5;54;953.93;71.7;Boa
01/09/2026;23:43:24;1788317004972;20.8;28.8;30;25;49.6;954.2;57.7;Moderada
01/09/2026;23:43:25;1788317005972;20.9;29.3;29.9;24.5;53.4;954.37;60.2;Boa
01/09/2026;23:43:26;1788317006972;20.6;29.1;30.1;24.8;51.1;953.79;57.4;Moderada
01/09/2026;23:43:27;1788317007972;20.5;29.1;29.8;24.8;55;954.9;68.4;Boa
01/09/2026;23:43:28;1788317008972;20.5;29.4;30.1;24.5;50.4;954.57;63.4;Boa
01/09/2026;23:43:29;1788317009972;20.6;29.4;29.9;24.5;53.3;954.16;56.2;Moderada
01/09/2026;23:43:30;1788317010972;20.5;29.3;30.2;24.8;49.6;953.78;58.2;Moderada
01/09/2026;23:43:31;1788317011972;20.6;29.4;30;24.5;49.7;954.37;69;Boa
01/09/2026;23:43:32;1788317012972;20.5;29.6;30.3;25.1;52.8;953.82;64;Boa
01/09/2026;23:43:33;1788317013972;20.5;29.5;30.2;24.5;50;954.56;66.7;Boa
01/09/2026;23:43:34;1788317014972;20.4;29.8;30.4;24.7;53.4;954.24;67.1;Boa
01/09/2026;23:43:35;1788317015972;20.4;29.6;30.2;24.5;49.3;954.62;63.9;Boa
01/09/2026;23:43:36;1788317016972;20.3;29.9;30.5;25;53.3;954.52;57.1;Moderada
01/09/2026;23:43:37;1788317017972;20.3;29.8;30.5;24.5;54.8;954.04;61.9;Boa
01/09/2026;23:43:38;1788317018972;20.1;29.9;30.5;25.1;53.7;954.02;59.4;Moderada
01/09/2026;23:43:39;1788317019972;20.3;30;30.3;25.2;52.1;954.53;58;Moderada
01/09/2026;23:43:40;1788317020972;20;30;30.5;24.5;52.8;953.73;69.9;Boa
01/09/2026;23:43:41;1788317021972;20.1;30.1;30.6;24.8;50.4;954.89;62.6;Boa
01/09/2026;23:43:42;1788317022972;20;30.2;30.5;24.7;51.5;954.42;67.7;Boa
01/09/2026;23:43:43;1788317023972;20.1;30.2;30.8;25.2;50.1;954.4;65.4;Boa
01/09/2026;23:43:44;1788317024972;20.2;30.4;30.7;24.8;50;954.06;64.4;Boa
01/09/2026;23:43:45;1788317025972;20;30.6;30.6;25;51.4;954.57;69.3;Boa
01/09/2026;23:43:46;1788317026972;20.1;30.5;30.6;24.9;52.4;954.7;64.5;Boa
01/09/2026;23:43:47;1788317027972;20.1;30.4;30.7;24.4;52.7;954.71;65.4;Boa
01/09/2026;23:43:48;1788317028972;20.2;30.5;30.9;24.7;51.7;953.97;61.4;Boa
01/09/2026;23:43:49;1788317029972;20.1;30.8;31;24.5;54.8;954.8;73.8;Boa
01/09/2026;23:43:50;1788317030972;20.1;30.7;30.9;25.1;54.5;954.8;70.7;Boa
01/09/2026;23:43:51;1788317031972;20;30.9;30.9;25.2;52.7;954.91;64.6;Boa
01/09/2026;23:43:52;1788317032972;20;30.6;31.2;25.1;51.7;954.88;58.9;Moderada
01/09/2026;23:43:53;1788317033972;19.9;31.1;31.3;24.6;49.7;953.86;60.9;Boa
01/09/2026;23:43:54;1788317034972;19.9;31.1;31.1;24.8;54.3;954.83;65.5;Boa
01/09/2026;23:43:55;1788317035972;19.9;31.2;31.1;24.5;52.1;954.82;73.9;Boa
01/09/2026;23:43:56;1788317036972;20.1;30.9;31.3;24.8;53.1;953.75;62;Boa
01/09/2026;23:43:57;1788317037972;20;31.1;31.2;24.7;53.6;954.51;62.8;Boa
01/09/2026;23:43:58;1788317038972;20.2;31;31.4;25.1;52.8;953.96;64.5;Boa
01/09/2026;23:43:59;1788317039972;20.2;31.4;31.3;24.5;50.6;954.87;69.8;Boa
01/09/2026;23:44:00;1788317040972;20.3;31.3;31.2;24.6;51;954.3;64.4;Boa
01/09/2026;23:44:01;1788317041972;20.1;31.2;31.3;24.8;53.3;954.92;56.4;Moderada
01/09/2026;23:44:02;1788317042972;20;31.3;31.5;25;51.7;954.18;66.8;Boa
01/09/2026;23:44:03;1788317043972;20.2;31.5;31.4;25.1;53.7;954.23;59.6;Moderada
01/09/2026;23:44:04;1788317044972;20;31.4;31.5;24.6;49.6;954.59;60.5;Boa
01/09/2026;23:44:05;1788317045972;20.3;31.4;31.5;24.8;53.4;953.8;57.3;Moderada
01/09/2026;23:44:06;1788317046972;20.1;31.6;31.7;24.7;52.8;953.78;68.7;Boa
01/09/2026;23:44:07;1788317047972;20.5;31.3;31.8;24.6;53.5;954.2;56.3;Moderada
01/09/2026;23:44:08;1788317048972;20.5;31.4;31.6;24.7;49;954.41;72.3;Boa
01/09/2026;23:44:09;1788317049972;20.4;31.4;31.9;25;50;954.3;59.3;Moderada
01/09/2026;23:44:10;1788317050972;20.6;31.5;31.9;24.4;50.7;954.58;64;Boa
01/09/2026;23:44:11;1788317051972;20.4;31.5;32;25.2;49.6;954.16;64.6;Boa
01/09/2026;23:44:12;1788317052972;20.4;31.7;31.8;25.2;54.3;954.07;69.8;Boa
01/09/2026;23:44:13;1788317053972;20.6;31.8;31.8;24.5;50.1;954.46;64.3;Boa
01/09/2026;23:44:14;1788317054972;20.7;31.6;32;24.9;50.7;954.51;60;Moderada
01/09/2026;23:44:15;1788317055972;20.6;31.7;32;24.7;51;953.79;72.7;Boa
01/09/2026;23:44:16;1788317056972;20.5;31.7;32.1;25.2;54.1;954.56;73.7;Boa
01/09/2026;23:44:17;1788317057972;20.7;31.8;32;25.1;53.5;954.51;68.7;Boa
01/09/2026;23:44:18;1788317058972;20.9;32;32;25.1;53;953.73;71.2;Boa
01/09/2026;23:44:19;1788317059972;20.8;31.9;32.2;25;53.5;954.2;58.8;Moderada
01/09/2026;23:44:20;1788317060972;20.9;31.9;32.1;24.9;54.1;954.51;69;Boa
01/09/2026;23:44:21;1788317061972;21;31.8;32.1;25;53.1;953.97;63.7;Boa
01/09/2026;23:44:22;1788317062972;21;32.1;32.2;24.8;53.4;954.16;65.2;Boa
01/09/2026;23:44:23;1788317063972;21;31.8;32.4;25.1;53.3;954.12;63.7;Boa
01/09/2026;23:44:24;1788317064972;21.4;31.9;32.2;24.4;50.2;954.22;61.2;Boa
01/09/2026;23:44:25;1788317065972;21.2;31.9;32.4;24.5;50.7;954.54;67.5;Boa
01/09/2026;23:44:26;1788317066972;21.2;31.8;32.3;24.6;49.1;954.85;68.2;Boa
01/09/2026;23:44:27;1788317067972;21.3;32;32.3;25;49.6;954.44;57.6;Moderada
01/09/2026;23:44:28;1788317068972;21.4;32.1;32.5;25.1;54.2;954.37;63.9;Boa
01/09/2026;23:44:29;1788317069972;21.4;32;32.4;25;52.2;954.84;60.3;Boa
01/09/2026;23:44:30;1788317070972;21.8;32.1;32.4;24.8;54.5;954.66;71.1;Boa
01/09/2026;23:44:31;1788317071972;21.7;32.1;32.7;24.7;54.1;954.87;62.6;Boa
01/09/2026;23:44:32;1788317072972;21.6;32.1;32.8;25;50.2;954.04;73.1;Boa
01/09/2026;23:44:33;1788317073972;21.8;32.2;32.5;24.8;51;954.36;73.7;Boa
01/09/2026;23:44:34;1788317074972;21.9;32.1;32.5;24.6;50.3;953.91;70;Boa
01/09/2026;23:44:35;1788317075972;22;32.1;32.7;24.8;53.4;954.82;59;Moderada
01/09/2026;23:44:36;1788317076972;22.1;31.9;32.6;25;50.4;954.48;58;Moderada
01/09/2026;23:44:37;1788317077972;22.3;32.2;32.8;24.4;51;953.82;66.7;Boa
01/09/2026;23:44:38;1788317078972;22.4;31.8;32.9;24.9;50.8;953.75;72;Boa
01/09/2026;23:44:39;1788317079972;22.5;31.8;33;24.5;51;954.14;67;Boa
01/09/2026;23:44:40;1788317080972;22.3;32;32.9;25;51.9;954.48;70.3;Boa
01/09/2026;23:44:41;1788317081972;22.7;32;32.7;24.6;52.6;953.98;58.1;Moderada
01/09/2026;23:44:42;1788317082972;22.5;32;33;24.6;51.2;953.99;69.1;Boa
01/09/2026;23:44:43;1788317083972;22.6;32.1;33.2;24.9;54.5;953.97;60.3;Boa
01/09/2026;23:44:44;1788317084972;23;31.8;32.8;24.7;51.3;954.21;56.9;Moderada
01/09/2026;23:44:45;1788317085972;23;32.1;33;24.7;54.7;954.7;71.8;Boa
01/09/2026;23:44:46;1788317086972;23;31.9;33.2;24.7;49.7;953.84;72.2;Boa
01/09/2026;23:44:47;1788317087972;23.1;32;33.2;24.8;50.9;954.69;64.2;Boa
01/09/2026;23:44:48;1788317088972;23.3;32;33.1;24.6;51.9;954.69;64.2;Boa
01/09/2026;23:44:49;1788317089972;23.5;31.9;33.1;25.1;54.2;954.55;60.8;Boa
01/09/2026;23:44:50;1788317090972;23.6;31.8;33.3;25.1;55;954.16;72.6;Boa
01/09/2026;23:44:51;1788317091972;23.5;31.9;33.1;24.5;54.1;954.28;72.8;Boa
01/09/2026;23:44:52;1788317092972;23.8;31.7;33.3;24.8;54.2;954.59;72.2;Boa
01/09/2026;23:44:53;1788317093972;23.6;31.9;33.3;24.5;54.1;954.53;59.9;Moderada
01/09/2026;23:44:54;1788317094972;24;31.8;33.4;24.9;51.2;954.38;70.4;Boa
01/09/2026;23:44:55;1788317095972;23.9;31.8;33.4;24.8;52.4;954.15;57.4;Moderada
01/09/2026;23:44:56;1788317096972;24;31.7;33.4;24.5;49.8;953.93;73.7;Boa
01/09/2026;23:44:57;1788317097972;24.1;31.8;33.4;25;49.3;954.76;57.6;Moderada
01/09/2026;23:44:58;1788317098972;24.1;31.5;33.5;24.9;53.3;953.77;61.3;Boa
01/09/2026;23:44:59;1788317099972;24.3;31.7;33.3;24.8;51;954.77;62.3;Boa
01/09/2026;23:45:00;1788317100972;24.6;31.5;33.4;24.8;53.6;954.92;64.8;Boa
01/09/2026;23:45:01;1788317101972;24.4;31.7;33.4;25;54.2;953.98;71.1;Boa
01/09/2026;23:45:02;1788317102972;24.7;31.4;33.5;24.7;49.1;954.53;56.3;Moderada
01/09/2026;23:45:03;1788317103972;25;31.4;33.5;25.2;50.6;953.84;61.1;Boa
01/09/2026;23:45:04;1788317104972;25;31.3;33.4;24.8;54.5;954.05;64.7;Boa
01/09/2026;23:45:05;1788317105972;25.2;31.3;33.7;25;54.5;954.17;59.5;Moderada
01/09/2026;23:45:06;1788317106972;25.1;31.1;33.7;24.9;54.6;954.69;70.4;Boa
01/09/2026;23:45:07;1788317107972;25.3;31.3;33.7;24.7;51.4;954.71;59.3;Moderada
01/09/2026;23:45:08;1788317108972;25.5;31.1;33.8;25.1;52.2;954.44;74;Boa
01/09/2026;23:45:09;1788317109972;25.6;31.2;33.6;24.8;50.3;954.71;67;Boa
01/09/2026;23:45:10;1788317110972;25.7;31.2;33.7;24.5;49.6;954.16;64.1;Boa
01/09/2026;23:45:11;1788317111972;25.6;31;33.7;24.6;53.4;954.11;73.8;Boa
01/09/2026;23:45:12;1788317112972;25.8;31;33.6;24.5;51.9;954.33;68.9;Boa
01/09/2026;23:45:13;1788317113972;25.9;30.8;33.7;25.1;53;954.19;63.5;Boa
01/09/2026;23:45:14;1788317114972;26;30.8;33.7;24.7;50.7;954.29;61.3;Boa
01/09/2026;23:45:15;1788317115972;26.2;31;33.8;24.6;51.9;954.78;72.5;Boa
01/09/2026;23:45:16;1788317116972;26.2;30.6;33.8;24.5;49.1;954.23;69.9;Boa
01/09/2026;23:45:17;1788317117972;26.3;30.9;33.9;24.5;53.7;954.83;60;Moderada
01/09/2026;23:45:18;1788317118972;26.5;30.6;33.8;24.8;51.8;954.49;64.4;Boa
01/09/2026;23:45:19;1788317119972;26.7;30.4;33.7;24.6;50.1;954.31;68.9;Boa
01/09/2026;23:45:20;1788317120972;26.6;30.4;33.9;24.5;53.5;954.33;64.9;Boa
01/09/2026;23:45:21;1788317121972;26.7;30.3;33.9;24.5;53.1;954.36;65;Boa
01/09/2026;23:45:22;1788317122972;26.7;30.3;33.7;24.7;49.9;954.14;64.5;Boa
01/09/2026;23:45:23;1788317123972;26.8;30.5;33.8;25.1;50.9;954.17;57.7;Moderada
01/09/2026;23:45:24;1788317124972;27;30.2;33.9;24.8;52.5;953.84;73.9;Boa
01/09/2026;23:45:25;1788317125972;27.2;30.1;34.1;25.1;53.1;954.29;65.9;Boa
01/09/2026;23:45:26;1788317126972;27.1;30.3;33.8;24.6;51.4;954.07;65.1;Boa
01/09/2026;23:45:27;1788317127972;27.2;30;33.9;24.9;50.8;954.45;63.1;Boa
01/09/2026;23:45:28;1788317128972;27.4;29.9;34;24.9;51.5;954.05;56.5;Moderada
01/09/2026;23:45:29;1788317129972;27.5;30;34.1;24.6;50.2;953.96;60.2;Boa
01/09/2026;23:45:30;1788317130972;27.4;29.9;33.9;25.2;54;953.91;70.5;Boa
01/09/2026;23:45:31;1788317131972;27.6;30;34.2;24.9;53.2;954.36;61.2;Boa
01/09/2026;23:45:32;1788317132972;27.8;29.7;33.8;24.7;54.2;954.75;71.3;Boa
01/09/2026;23:45:33;1788317133972;27.9;29.8;33.9;24.5;50.3;954.72;59.2;Moderada
01/09/2026;23:45:34;1788317134972;28;29.5;33.8;24.9;50;954.54;63.5;Boa
01/09/2026;23:45:35;1788317135972;28;29.6;33.9;24.4;50.7;954.36;59.1;Moderada
01/09/2026;23:45:36;1788317136972;28.2;29.4;33.9;24.9;50;954.65;70;Boa
01/09/2026;23:45:37;1788317137972;28.3;29.5;33.9;25;51.1;954.75;67;Boa
01/09/2026;23:45:38;1788317138972;28.1;29.5;34;24.6;51;954.72;63.2;Boa
