Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
02/09/2026;00:12:10;1788318730848;25.9;31.8;28.7;24.6;51.8;954.67;56.7;Moderada
02/09/2026;00:12:11;1788318731848;26.1;31.9;28.6;24.6;54.9;954.56;64.4;Boa
02/09/2026;00:12:12;1788318732848;25.8;31.7;28.6;24.4;51.4;954.26;59;Moderada
02/09/2026;00:12:13;1788318733848;26;31.9;28.6;24.6;51.5;954.07;69;Boa
02/09/2026;00:12:14;1788318734848;26.4;31.9;28.7;25.1;50.5;954.32;69.9;Boa
02/09/2026;00:12:15;1788318735848;26.3;31.8;28.5;24.8;51.6;954.72;64.7;Boa
02/09/2026;00:12:16;1788318736848;26.4;31.9;28.5;24.5;49.6;954.78;68.8;Boa
02/09/2026;00:12:17;1788318737848;26.4;32.1;28.5;25;51.1;953.84;68.5;Boa
02/09/2026;00:12:18;1788318738848;26.7;32;28.6;24.7;51;954.85;57.3;Moderada
02/09/2026;00:12:19;1788318739848;26.8;31.7;28.6;25;54.2;954.46;61;Boa
02/09/2026;00:12:20;1788318740848;27;32;28.5;24.7;51.2;953.74;58.7;Moderada
02/09/2026;00:12:21;1788318741848;26.8;31.9;28.6;24.9;50;953.73;70.6;Boa
02/09/2026;00:12:22;1788318742848;26.8;31.8;28.6;25.2;50.6;953.84;58.1;Moderada
02/09/2026;00:12:23;1788318743848;27.3;31.9;28.4;25.1;50.1;954.92;68.8;Boa
02/09/2026;00:12:24;1788318744848;27.4;31.9;28.4;24.7;54.7;954.18;58.5;Moderada
02/09/2026;00:12:25;1788318745848;27.3;32.1;28.2;25;49.2;953.96;64.7;Boa
02/09/2026;00:12:26;1788318746848;27.3;32;28.4;25;49.6;954.11;65.8;Boa
02/09/2026;00:12:27;1788318747848;27.4;32.1;28.3;24.5;51.8;954.65;67.6;Boa
02/09/2026;00:12:28;1788318748848;27.5;32.1;28.2;24.7;53.7;954.01;60.5;Boa
02/09/2026;00:12:29;1788318749848;27.5;32.2;28.1;24.9;54.9;954.41;62.5;Boa
02/09/2026;00:12:30;1788318750848;27.8;32.1;28.1;25.2;51.6;954.06;62.7;Boa
02/09/2026;00:12:31;1788318751848;27.8;32;28.5;25.1;49.8;954.35;65.3;Boa
02/09/2026;00:12:32;1788318752848;28;32.1;28.3;25;54.7;954.53;70.4;Boa
02/09/2026;00:12:33;1788318753848;28.2;32;28.4;24.6;54.3;954.14;63.5;Boa
02/09/2026;00:12:34;1788318754848;28.1;32;28.1;25;50.1;954.03;61;Boa
02/09/2026;00:12:35;1788318755848;28.1;31.8;28.2;24.9;49.9;953.83;61.7;Boa
02/09/2026;00:12:36;1788318756848;28.3;31.8;28.1;24.4;54.8;954.32;70.8;Boa
02/09/2026;00:12:37;1788318757848;28.5;32.1;28.1;24.8;49.8;954.43;66.7;Boa
02/09/2026;00:12:38;1788318758848;28.2;32.1;28;24.4;51.4;953.85;58.5;Moderada
02/09/2026;00:12:39;1788318759848;28.3;32;28;24.9;50.7;954.78;61.6;Boa
02/09/2026;00:12:40;1788318760848;28.7;31.8;28.3;25;52.1;953.73;60.4;Boa
02/09/2026;00:12:41;1788318761848;28.7;32;28.2;25.1;49.7;954.21;64.7;Boa
02/09/2026;00:12:42;1788318762848;28.9;32.1;28;24.9;51.8;954.03;69.9;Boa
02/09/2026;00:12:43;1788318763848;28.9;31.7;28.2;24.5;50.7;954.82;57;Moderada
02/09/2026;00:12:44;1788318764848;29;31.8;28.1;25;53.2;954.09;64.1;Boa
02/09/2026;00:12:45;1788318765848;28.8;31.8;28.1;25;50.7;954.24;61.6;Boa
02/09/2026;00:12:46;1788318766848;29;31.9;27.9;25.1;54.9;954.28;59.1;Moderada
02/09/2026;00:12:47;1788318767848;28.9;31.8;28.2;24.7;54.7;954.27;60.3;Boa
02/09/2026;00:12:48;1788318768848;28.9;31.9;27.9;24.8;51.4;954.03;56.4;Moderada
02/09/2026;00:12:49;1788318769848;29.1;31.5;28;25.2;49;954.66;67.4;Boa
02/09/2026;00:12:50;1788318770848;29.2;31.6;28;24.9;54;954.5;63;Boa
02/09/2026;00:12:51;1788318771848;29.3;31.4;28;25.1;50.7;954.38;60.4;Boa
02/09/2026;00:12:52;1788318772848;29.3;31.5;28.1;25.1;53.8;954.01;70.8;Boa
02/09/2026;00:12:53;1788318773848;29.3;31.6;28.2;24.7;50.4;954.79;72.8;Boa
02/09/2026;00:12:54;1788318774848;29.4;31.6;28.1;24.8;52.6;954.36;72.7;Boa
02/09/2026;00:12:55;1788318775848;29.3;31.7;28.1;24.8;54.3;954.37;70.7;Boa
02/09/2026;00:12:56;1788318776848;29.3;31.4;28;24.9;53.2;954.65;63.7;Boa
02/09/2026;00:12:57;1788318777848;29.4;31.2;28.1;24.9;50.6;954.82;62.4;Boa
02/09/2026;00:12:58;1788318778848;29.5;31.5;28.1;24.7;52.4;954.07;64.7;Boa
02/09/2026;00:12:59;1788318779848;29.8;31.3;27.8;24.4;54.8;954.05;58.5;Moderada
02/09/2026;00:13:00;1788318780848;29.5;31.1;27.9;24.6;53.1;954.72;60.5;Boa
02/09/2026;00:13:01;1788318781848;29.7;31.2;28;24.8;55;954.33;60.7;Boa
02/09/2026;00:13:02;1788318782848;29.6;31.1;27.8;24.8;49.5;954.79;71.2;Boa
02/09/2026;00:13:03;1788318783848;29.6;31.2;28.1;24.6;51.2;954.29;63.9;Boa
02/09/2026;00:13:04;1788318784848;29.8;31.1;27.9;24.6;52.8;954.04;65;Boa
02/09/2026;00:13:05;1788318785848;30;30.9;28.2;24.4;52.6;954.86;66.6;Boa
02/09/2026;00:13:06;1788318786848;29.9;30.9;27.8;24.9;53.2;953.96;68.4;Boa
02/09/2026;00:13:07;1788318787848;30;31.2;28.1;24.8;52.5;953.91;62.5;Boa
02/09/2026;00:13:08;1788318788848;29.7;30.7;28.1;25;52.7;954.41;73.5;Boa
02/09/2026;00:13:09;1788318789848;29.9;30.9;27.8;25.1;54.5;954.04;73.3;Boa
02/09/2026;00:13:10;1788318790848;29.8;30.7;28.1;24.9;52.5;953.93;63.8;Boa
02/09/2026;00:13:11;1788318791848;29.8;30.8;27.9;24.7;51.2;954.35;67.2;Boa
02/09/2026;00:13:12;1788318792848;30;30.7;27.9;25.1;52.4;954.35;66.7;Boa
02/09/2026;00:13:13;1788318793848;30;30.7;28.1;25.2;52.6;954.17;61.5;Boa
02/09/2026;00:13:14;1788318794848;29.9;30.4;28;24.6;54.6;954.05;64;Boa
02/09/2026;00:13:15;1788318795848;30.1;30.4;28.2;25.1;54.8;954.73;70.1;Boa
02/09/2026;00:13:16;1788318796848;30.1;30.5;28.1;24.8;54.6;953.76;58;Moderada
02/09/2026;00:13:17;1788318797848;29.9;30.5;28.1;24.8;49.7;953.78;59.8;Moderada
02/09/2026;00:13:18;1788318798848;30.1;30.2;27.9;24.6;54.8;954.67;57.1;Moderada
02/09/2026;00:13:19;1788318799848;29.9;30.4;28;25.2;49.1;954.7;61.4;Boa
02/09/2026;00:13:20;1788318800848;30;30.2;28;24.9;52.9;954.42;65.3;Boa
02/09/2026;00:13:21;1788318801848;30;30.3;28;24.9;51.6;954.38;59.6;Moderada
02/09/2026;00:13:22;1788318802848;29.9;30.2;28;25.2;52.4;954.47;57.6;Moderada
02/09/2026;00:13:23;1788318803848;29.9;30;28.1;24.5;49.4;954.21;69.8;Boa
02/09/2026;00:13:24;1788318804848;29.8;29.8;28.1;25;54.7;954.85;63.9;Boa
02/09/2026;00:13:25;1788318805848;30.1;29.8;28.1;24.8;52;954.62;62.2;Boa
02/09/2026;00:13:26;1788318806848;29.7;29.9;28.3;25.1;50.9;953.95;58.2;Moderada
02/09/2026;00:13:27;1788318807848;29.8;29.6;28;25;49.1;953.91;70.8;Boa
02/09/2026;00:13:28;1788318808848;30;29.8;28.3;24.8;53;954.04;67.5;Boa
02/09/2026;00:13:29;1788318809848;30;29.6;28.4;24.7;52.9;954.88;59.2;Moderada
02/09/2026;00:13:30;1788318810848;30;29.7;28.3;25;54.4;954.6;67.1;Boa
02/09/2026;00:13:31;1788318811848;29.6;29.4;28.1;25;54.7;953.93;63.6;Boa
02/09/2026;00:13:32;1788318812848;29.8;29.5;28.4;24.5;53.2;954.83;72.1;Boa
02/09/2026;00:13:33;1788318813848;29.9;29.3;28.3;24.9;54.4;954.2;69.3;Boa
02/09/2026;00:13:34;1788318814848;29.6;29.2;28.2;25.1;53.6;954.51;58.1;Moderada
02/09/2026;00:13:35;1788318815848;29.7;29.1;28.2;24.7;49.5;954.16;57.9;Moderada
02/09/2026;00:13:36;1788318816848;29.4;29.3;28.2;24.5;49.2;954.69;73.5;Boa
02/09/2026;00:13:37;1788318817848;29.4;29;28.5;24.8;53.3;954.52;65.4;Boa
02/09/2026;00:13:38;1788318818848;29.7;28.9;28.2;24.8;50.9;953.86;67.6;Boa
02/09/2026;00:13:39;1788318819848;29.5;28.8;28.2;24.9;51.3;954.12;70;Boa
02/09/2026;00:13:40;1788318820848;29.2;29;28.2;25;51.7;953.79;59.9;Moderada
02/09/2026;00:13:41;1788318821848;29.4;28.7;28.6;24.6;54.1;954.66;59.2;Moderada
02/09/2026;00:13:42;1788318822848;29.4;28.5;28.3;24.8;55;954.46;60.3;Boa
02/09/2026;00:13:43;1788318823848;29.2;28.8;28.4;25.1;53.2;954.18;71.9;Boa
02/09/2026;00:13:44;1788318824848;29;28.7;28.6;25.1;49.3;953.97;71.6;Boa
02/09/2026;00:13:45;1788318825848;29.2;28.4;28.7;24.8;53.8;954;67.8;Boa
02/09/2026;00:13:46;1788318826848;29.1;28.4;28.4;24.7;53.1;953.82;63.3;Boa
02/09/2026;00:13:47;1788318827848;28.8;28.5;28.6;24.4;51.3;954.04;66.2;Boa
02/09/2026;00:13:48;1788318828848;29;28.3;28.5;25;49.9;954.45;63.6;Boa
02/09/2026;00:13:49;1788318829848;28.7;28.3;28.7;24.8;55;954.42;72.1;Boa
02/09/2026;00:13:50;1788318830848;28.8;27.9;28.6;24.5;54.5;954.4;73.3;Boa
02/09/2026;00:13:51;1788318831848;28.6;28;28.8;25.1;54.5;954.52;72.1;Boa
02/09/2026;00:13:52;1788318832848;28.5;28;28.6;24.9;54;954.73;65.7;Boa
02/09/2026;00:13:53;1788318833848;28.4;27.9;28.6;24.6;53.7;954.17;65.5;Boa
02/09/2026;00:13:54;1788318834848;28.5;27.7;28.6;25.2;49.1;954.52;70.8;Boa
02/09/2026;00:13:55;1788318835848;28.5;27.8;28.7;24.5;52.3;953.74;68.3;Boa
02/09/2026;00:13:56;1788318836848;28.2;27.5;28.7;25.1;52.8;954.61;65.1;Boa
02/09/2026;00:13:57;1788318837848;28.2;27.7;28.7;25.2;50.1;953.92;71.1;Boa
02/09/2026;00:13:58;1788318838848;28;27.3;28.9;24.5;49.9;954.7;59.5;Moderada
02/09/2026;00:13:59;1788318839848;28;27.3;29;24.6;53.9;954.62;67.4;Boa
02/09/2026;00:14:00;1788318840848;28;27.4;29;24.6;51.3;954.56;58.1;Moderada
02/09/2026;00:14:01;1788318841848;28.1;27.3;28.8;24.7;50.4;954.23;63;Boa
02/09/2026;00:14:02;1788318842848;27.8;27.4;29.1;24.8;50;954.33;58.3;Moderada
02/09/2026;00:14:03;1788318843848;27.6;27.2;29;25.1;53.4;954.33;63.6;Boa
02/09/2026;00:14:04;1788318844848;27.8;26.9;29.2;25.1;53;953.99;60.4;Boa
02/09/2026;00:14:05;1788318845848;27.5;26.9;29.2;25;53.6;953.77;62.9;Boa
02/09/2026;00:14:06;1788318846848;27.5;26.8;29.1;24.7;53.8;954.4;65.9;Boa
02/09/2026;00:14:07;1788318847848;27.4;26.6;29.2;24.8;51.7;954.85;56.6;Moderada
02/09/2026;00:14:08;1788318848848;27.3;26.7;29;24.8;51.4;954.33;62;Boa
02/09/2026;00:14:09;1788318849848;27.4;26.5;29.2;25.2;49;954.29;72.7;Boa
02/09/2026;00:14:10;1788318850848;27;26.5;29.4;24.6;54.8;954.85;66.6;Boa
02/09/2026;00:14:11;1788318851848;26.9;26.5;29.2;25;51;954.82;72.5;Boa
02/09/2026;00:14:12;1788318852848;27;26.6;29.3;24.6;51.6;954.44;57.6;Moderada
02/09/2026;00:14:13;1788318853848;26.7;26.5;29.5;24.6;51.6;953.93;72.4;Boa
02/09/2026;00:14:14;1788318854848;26.7;26.2;29.2;24.6;51.3;954.55;58.6;Moderada
02/09/2026;00:14:15;1788318855848;26.8;26.3;29.4;24.9;50.9;953.9;72.4;Boa
02/09/2026;00:14:16;1788318856848;26.3;26.1;29.4;24.9;51.2;954.33;69.9;Boa
02/09/2026;00:14:17;1788318857848;26.5;26;29.6;24.6;54.4;954.8;69.4;Boa
02/09/2026;00:14:18;1788318858848;26.1;26.2;29.5;24.8;54.8;954.58;56.1;Moderada
02/09/2026;00:14:19;1788318859848;26.3;26.1;29.6;24.6;52.7;953.97;69.6;Boa
02/09/2026;00:14:20;1788318860848;26.2;25.8;29.6;25.2;54;953.76;57.8;Moderada
02/09/2026;00:14:21;1788318861848;26;25.8;29.8;24.6;51.4;954.48;56.9;Moderada
02/09/2026;00:14:22;1788318862848;25.8;26;29.7;25.1;49.3;953.95;73.7;Boa
02/09/2026;00:14:23;1788318863848;25.8;25.9;29.6;24.7;54.3;953.89;70.9;Boa
02/09/2026;00:14:24;1788318864848;25.6;25.5;29.8;24.7;50.4;954.19;69;Boa
02/09/2026;00:14:25;1788318865848;25.6;25.6;29.9;24.8;51.9;954.69;56;Moderada
02/09/2026;00:14:26;1788318866848;25.3;25.4;29.7;24.9;49.9;954.72;59.3;Moderada
02/09/2026;00:14:27;1788318867848;25.3;25.4;29.7;25;54.1;954.34;58.5;Moderada
02/09/2026;00:14:28;1788318868848;25.4;25.4;30;24.9;51.5;953.77;64.1;Boa
02/09/2026;00:14:29;1788318869848;25.3;25.3;30.1;24.7;51.5;953.73;70.3;Boa
02/09/2026;00:14:30;1788318870848;25.2;25.3;30.1;25.1;49.8;954.2;56.7;Moderada
02/09/2026;00:14:31;1788318871848;25;25.3;30;24.8;54.1;954.91;69.2;Boa
02/09/2026;00:14:32;1788318872848;24.9;25.1;30.2;24.7;53.5;954.14;62.8;Boa
02/09/2026;00:14:33;1788318873848;24.7;25.1;30.2;24.5;52.9;954.76;58;Moderada
02/09/2026;00:14:34;1788318874848;24.6;25.3;30.1;25;53.2;954.47;72.8;Boa
02/09/2026;00:14:35;1788318875848;24.3;25.2;30.2;25.1;52.7;954.23;73.9;Boa
02/09/2026;00:14:36;1788318876848;24.5;25.2;30.3;24.9;50;954.27;67;Boa
02/09/2026;00:14:37;1788318877848;24.4;24.9;30.4;24.7;51.5;954.48;58;Moderada
02/09/2026;00:14:38;1788318878848;24.1;24.7;30.2;25.1;49;954.72;73.1;Boa
02/09/2026;00:14:39;1788318879848;24.3;24.7;30.2;24.9;54.5;954.58;70.1;Boa
02/09/2026;00:14:40;1788318880848;23.9;24.8;30.3;25;51.9;953.88;59.7;Moderada
02/09/2026;00:14:41;1788318881848;23.7;24.8;30.6;25;53.2;954.75;62.3;Boa
02/09/2026;00:14:42;1788318882848;23.9;24.9;30.5;25.1;53;953.78;67.3;Boa
02/09/2026;00:14:43;1788318883848;23.5;24.9;30.7;25;53.8;954.67;69;Boa
02/09/2026;00:14:44;1788318884848;23.7;24.8;30.7;24.9;54.5;954.4;57.2;Moderada
02/09/2026;00:14:45;1788318885848;23.4;24.6;30.5;24.4;54.5;954.88;64;Boa
02/09/2026;00:14:46;1788318886848;23.2;24.6;30.8;24.8;53.9;953.75;72.8;Boa
02/09/2026;00:14:47;1788318887848;23.1;24.6;30.5;24.7;50.5;954.16;73.4;Boa
02/09/2026;00:14:48;1788318888848;23.2;24.4;30.9;24.6;53.7;954.11;61;Boa
02/09/2026;00:14:49;1788318889848;23;24.5;30.8;25.1;53.5;954.29;67;Boa
02/09/2026;00:14:50;1788318890848;22.9;24.3;30.7;25;54.8;954.2;73.2;Boa
02/09/2026;00:14:51;1788318891848;23;24.3;30.7;24.9;49.3;954.35;65.6;Boa
02/09/2026;00:14:52;1788318892848;22.8;24.4;30.9;24.5;53.9;954.28;66.5;Boa
02/09/2026;00:14:53;1788318893848;22.8;24.3;30.8;25.1;51.4;954.37;71.8;Boa
